2015-08-12 16:13:44.831 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,16,"GRANT",2015-08-12 16:13:44 UTC,2/16,1842,LOG,00000,"AUDIT: SESSION,14,1,ROLE,GRANT,,,""grant select,
      insert
   on pgaudit.log_event
   to pgaudit_etl;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.835 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,17,"CREATE TABLE",2015-08-12 16:13:44 UTC,2/17,1843,LOG,00000,"AUDIT: SESSION,15,1,DDL,CREATE TABLE,,,""create table pgaudit.audit_statement
(
    session_id text not null
        constraint auditstatement_sessionid_fk
            references pgaudit.session (session_id),
    statement_id numeric not null,
    state text not null default 'ok'
        constraint auditstatement_state_ck check (state in ('ok', 'error')),
    error_session_line_num bigint,
    constraint auditstatement_pk
        primary key (session_id, statement_id)
);"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.836 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,18,"GRANT",2015-08-12 16:13:44 UTC,2/18,1844,LOG,00000,"AUDIT: SESSION,16,1,ROLE,GRANT,,,""grant select,
      update (state, error_session_line_num),
      insert
   on pgaudit.audit_statement
   to pgaudit_etl;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.839 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,19,"CREATE TABLE",2015-08-12 16:13:44 UTC,2/19,1845,LOG,00000,"AUDIT: SESSION,17,1,DDL,CREATE TABLE,,,""create table pgaudit.audit_substatement
(
    session_id text not null,
    statement_id numeric not null,
    substatement_id numeric not null,
    statement text,
    parameter text[],
    constraint auditsubstatement_pk
        primary key (session_id, statement_id, substatement_id),
    constraint auditsubstatement_sessionid_statementid_fk
        foreign key (session_id, statement_id)
        references pgaudit.audit_statement (session_id, statement_id)
);"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.841 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,20,"GRANT",2015-08-12 16:13:44 UTC,2/20,1846,LOG,00000,"AUDIT: SESSION,18,1,ROLE,GRANT,,,""grant select,
      insert
   on pgaudit.audit_substatement
   to pgaudit_etl;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.846 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,21,"CREATE TABLE",2015-08-12 16:13:44 UTC,2/21,1847,LOG,00000,"AUDIT: SESSION,19,1,DDL,CREATE TABLE,,,""create table pgaudit.audit_substatement_detail
(
    session_id text not null,
    statement_id numeric not null,
    substatement_id numeric not null,
    session_line_num numeric not null,
    audit_type text not null
        constraint auditsubstatementdetail_audittype_ck
            check (audit_type in ('session', 'object')),
    class text not null,
    command text not null,
    object_type text,
    object_name text,
    constraint auditsubstatementdetail_pk
        primary key (session_id, statement_id, substatement_id, session_line_num),
    constraint auditsubstatementdetail_sessionid_sessionlinenum_unq
        unique (session_id, session_line_num),
    constraint auditsubstatementdetail_sessionid_statementid_substatementid_fk
        foreign key (session_id, statement_id, substatement_id)
        references pgaudit.audit_substatement (session_id, statement_id, substatement_id),
    constraint auditsubstatementdetail_sessionid_sessionlinenum_fk
        foreign key (session_id, session_line_num)
        references pgaudit.log_event (session_id, session_line_num)
        deferrable initially deferred
);"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.847 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,22,"GRANT",2015-08-12 16:13:44 UTC,2/22,1848,LOG,00000,"AUDIT: SESSION,20,1,ROLE,GRANT,,,""grant select,
      insert
   on pgaudit.audit_substatement_detail
   to pgaudit_etl;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.850 UTC,,,22614,"",55cb70b8.5856,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.850 UTC,"vagrant","postgres",22614,"[local]",55cb70b8.5856,2,"authentication",2015-08-12 16:13:44 UTC,2/23,0,LOG,00000,"connection authorized: user=vagrant database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.852 UTC,"vagrant","postgres",22614,"[local]",55cb70b8.5856,3,"CREATE EXTENSION",2015-08-12 16:13:44 UTC,2/24,1849,LOG,00000,"AUDIT: SESSION,1,1,DDL,CREATE FUNCTION,,,""/* pgaudit/pgaudit--1.0.sql */

-- complain if script is sourced in psql, rather than via CREATE EXTENSION


CREATE FUNCTION pgaudit_ddl_command_end()
	RETURNS event_trigger
	LANGUAGE C
	AS '$libdir/pgaudit', 'pgaudit_ddl_command_end';

CREATE EVENT TRIGGER pgaudit_ddl_command_end
	ON ddl_command_end
	EXECUTE PROCEDURE pgaudit_ddl_command_end();

CREATE FUNCTION pgaudit_sql_drop()
	RETURNS event_trigger
	LANGUAGE C
	AS '$libdir/pgaudit', 'pgaudit_sql_drop';

CREATE EVENT TRIGGER pgaudit_sql_drop
	ON sql_drop
	EXECUTE PROCEDURE pgaudit_sql_drop();
"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.853 UTC,"vagrant","postgres",22614,"[local]",55cb70b8.5856,4,"CREATE EXTENSION",2015-08-12 16:13:44 UTC,2/24,1849,LOG,00000,"AUDIT: SESSION,1,2,DDL,CREATE EVENT TRIGGER,,,""/* pgaudit/pgaudit--1.0.sql */

-- complain if script is sourced in psql, rather than via CREATE EXTENSION


CREATE FUNCTION pgaudit_ddl_command_end()
	RETURNS event_trigger
	LANGUAGE C
	AS '$libdir/pgaudit', 'pgaudit_ddl_command_end';

CREATE EVENT TRIGGER pgaudit_ddl_command_end
	ON ddl_command_end
	EXECUTE PROCEDURE pgaudit_ddl_command_end();

CREATE FUNCTION pgaudit_sql_drop()
	RETURNS event_trigger
	LANGUAGE C
	AS '$libdir/pgaudit', 'pgaudit_sql_drop';

CREATE EVENT TRIGGER pgaudit_sql_drop
	ON sql_drop
	EXECUTE PROCEDURE pgaudit_sql_drop();
"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.853 UTC,"vagrant","postgres",22614,"[local]",55cb70b8.5856,5,"CREATE EXTENSION",2015-08-12 16:13:44 UTC,2/24,1849,LOG,00000,"AUDIT: SESSION,1,3,DDL,CREATE FUNCTION,FUNCTION,public.pgaudit_sql_drop(),""/* pgaudit/pgaudit--1.0.sql */

-- complain if script is sourced in psql, rather than via CREATE EXTENSION


CREATE FUNCTION pgaudit_ddl_command_end()
	RETURNS event_trigger
	LANGUAGE C
	AS '$libdir/pgaudit', 'pgaudit_ddl_command_end';

CREATE EVENT TRIGGER pgaudit_ddl_command_end
	ON ddl_command_end
	EXECUTE PROCEDURE pgaudit_ddl_command_end();

CREATE FUNCTION pgaudit_sql_drop()
	RETURNS event_trigger
	LANGUAGE C
	AS '$libdir/pgaudit', 'pgaudit_sql_drop';

CREATE EVENT TRIGGER pgaudit_sql_drop
	ON sql_drop
	EXECUTE PROCEDURE pgaudit_sql_drop();
"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.853 UTC,"vagrant","postgres",22614,"[local]",55cb70b8.5856,6,"CREATE EXTENSION",2015-08-12 16:13:44 UTC,2/24,1849,LOG,00000,"AUDIT: SESSION,1,4,DDL,CREATE EVENT TRIGGER,,,""/* pgaudit/pgaudit--1.0.sql */

-- complain if script is sourced in psql, rather than via CREATE EXTENSION


CREATE FUNCTION pgaudit_ddl_command_end()
	RETURNS event_trigger
	LANGUAGE C
	AS '$libdir/pgaudit', 'pgaudit_ddl_command_end';

CREATE EVENT TRIGGER pgaudit_ddl_command_end
	ON ddl_command_end
	EXECUTE PROCEDURE pgaudit_ddl_command_end();

CREATE FUNCTION pgaudit_sql_drop()
	RETURNS event_trigger
	LANGUAGE C
	AS '$libdir/pgaudit', 'pgaudit_sql_drop';

CREATE EVENT TRIGGER pgaudit_sql_drop
	ON sql_drop
	EXECUTE PROCEDURE pgaudit_sql_drop();
"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.853 UTC,"vagrant","postgres",22614,"[local]",55cb70b8.5856,7,"CREATE EXTENSION",2015-08-12 16:13:44 UTC,2/24,1849,ERROR,39P03,"pg_event_trigger_ddl_commands() can only be called in an event trigger function",,,,,"SQL statement ""SELECT UPPER(object_type), object_identity, UPPER(command_tag)
  FROM pg_catalog.pg_event_trigger_ddl_commands()""","CREATE EXTENSION pgaudit;",,"pg_event_trigger_ddl_commands, event_trigger.c:1991","psql"
2015-08-12 16:13:44.854 UTC,"vagrant","postgres",22614,"[local]",55cb70b8.5856,8,"SELECT",2015-08-12 16:13:44 UTC,2/25,0,LOG,00000,"AUDIT: SESSION,2,1,READ,SELECT,,,SELECT current_user ,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.854 UTC,"vagrant","postgres",22614,"[local]",55cb70b8.5856,9,"ALTER ROLE",2015-08-12 16:13:44 UTC,2/26,1850,LOG,00000,"AUDIT: SESSION,3,1,ROLE,ALTER ROLE,,,ALTER ROLE vagrant SET pgaudit.log = 'Role';,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.857 UTC,"vagrant","postgres",22614,"[local]",55cb70b8.5856,10,"ALTER ROLE",2015-08-12 16:13:44 UTC,2/27,1851,LOG,00000,"AUDIT: SESSION,4,1,ROLE,ALTER ROLE,,,ALTER ROLE vagrant SET pgaudit.log_level = 'notice';,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.859 UTC,,,22615,"",55cb70b8.5857,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.859 UTC,"vagrant","postgres",22615,"[local]",55cb70b8.5857,2,"authentication",2015-08-12 16:13:44 UTC,3/1,0,LOG,00000,"connection authorized: user=vagrant database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.860 UTC,"vagrant","postgres",22615,"[local]",55cb70b8.5857,3,"CREATE ROLE",2015-08-12 16:13:44 UTC,3/2,1852,NOTICE,00000,"AUDIT: SESSION,1,1,ROLE,CREATE ROLE,,,CREATE ROLE auditor;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.861 UTC,"vagrant","postgres",22615,"[local]",55cb70b8.5857,4,"CREATE ROLE",2015-08-12 16:13:44 UTC,3/3,1853,NOTICE,00000,"AUDIT: SESSION,2,1,ROLE,CREATE ROLE,,,CREATE USER user1;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.863 UTC,"vagrant","postgres",22615,"[local]",55cb70b8.5857,5,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/4,1854,NOTICE,00000,"AUDIT: SESSION,3,1,ROLE,ALTER ROLE,,,""ALTER ROLE user1 SET pgaudit.log = 'ddl, ROLE';"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.864 UTC,"vagrant","postgres",22615,"[local]",55cb70b8.5857,6,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/5,1855,NOTICE,00000,"AUDIT: SESSION,4,1,ROLE,ALTER ROLE,,,ALTER ROLE user1 SET pgaudit.log_level = 'notice';,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.865 UTC,,,22616,"",55cb70b8.5858,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.865 UTC,"user1","postgres",22616,"[local]",55cb70b8.5858,2,"authentication",2015-08-12 16:13:44 UTC,2/28,0,LOG,00000,"connection authorized: user=user1 database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.867 UTC,"user1","postgres",22616,"[local]",55cb70b8.5858,3,"CREATE TABLE",2015-08-12 16:13:44 UTC,2/29,1856,NOTICE,00000,"AUDIT: SESSION,1,1,DDL,CREATE TABLE,,,""CREATE TABLE public.test
(
	id INT
);"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.869 UTC,"user1","postgres",22616,"[local]",55cb70b8.5858,4,"DROP TABLE",2015-08-12 16:13:44 UTC,2/31,1857,NOTICE,00000,"AUDIT: SESSION,2,1,DDL,DROP TABLE,,,DROP TABLE test;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.870 UTC,,,22617,"",55cb70b8.5859,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.870 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,2,"authentication",2015-08-12 16:13:44 UTC,3/6,0,LOG,00000,"connection authorized: user=vagrant database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.872 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,3,"CREATE ROLE",2015-08-12 16:13:44 UTC,3/7,1858,NOTICE,00000,"AUDIT: SESSION,1,1,ROLE,CREATE ROLE,,,CREATE USER user2;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.872 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,4,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/8,1859,NOTICE,00000,"AUDIT: SESSION,2,1,ROLE,ALTER ROLE,,,""ALTER ROLE user2 SET pgaudit.log = 'Read, writE';"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.873 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,5,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/9,1860,NOTICE,00000,"AUDIT: SESSION,3,1,ROLE,ALTER ROLE,,,ALTER ROLE user2 SET pgaudit.log_catalog = OFF;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.873 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,6,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/10,1861,NOTICE,00000,"AUDIT: SESSION,4,1,ROLE,ALTER ROLE,,,ALTER ROLE user2 SET pgaudit.log_level = 'warning';,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.873 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,7,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/11,1862,NOTICE,00000,"AUDIT: SESSION,5,1,ROLE,ALTER ROLE,,,ALTER ROLE user2 SET pgaudit.role = auditor;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.874 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,8,"ALTER ROLE",2015-08-12 16:13:44 UTC,3/12,1863,NOTICE,00000,"AUDIT: SESSION,6,1,ROLE,ALTER ROLE,,,ALTER ROLE user2 SET pgaudit.log_statement_once = ON;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.876 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,9,"GRANT",2015-08-12 16:13:44 UTC,3/14,1865,NOTICE,00000,"AUDIT: SESSION,7,1,ROLE,GRANT,,,""GRANT SELECT, INSERT, UPDATE, DELETE
   ON test2
   TO user2, user1;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.876 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,10,"GRANT",2015-08-12 16:13:44 UTC,3/15,1866,NOTICE,00000,"AUDIT: SESSION,8,1,ROLE,GRANT,,,""GRANT SELECT, UPDATE
   ON TABLE public.test2
   TO auditor;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.878 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,11,"GRANT",2015-08-12 16:13:44 UTC,3/17,1868,NOTICE,00000,"AUDIT: SESSION,9,1,ROLE,GRANT,,,""GRANT SELECT, INSERT, UPDATE, DELETE
   ON test3
   TO user2;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.879 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,12,"GRANT",2015-08-12 16:13:44 UTC,3/18,1869,NOTICE,00000,"AUDIT: SESSION,10,1,ROLE,GRANT,,,""GRANT INSERT
   ON TABLE public.test3
   TO auditor;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.885 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,13,"GRANT",2015-08-12 16:13:44 UTC,3/25,1876,NOTICE,00000,"AUDIT: SESSION,11,1,ROLE,GRANT,,,""GRANT SELECT
   ON vw_test3
   TO user2;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.885 UTC,"vagrant","postgres",22617,"[local]",55cb70b8.5859,14,"GRANT",2015-08-12 16:13:44 UTC,3/26,1877,NOTICE,00000,"AUDIT: SESSION,12,1,ROLE,GRANT,,,""GRANT SELECT
   ON vw_test3
   TO auditor;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.887 UTC,,,22618,"",55cb70b8.585a,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.887 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,2,"authentication",2015-08-12 16:13:44 UTC,2/32,0,LOG,00000,"connection authorized: user=user2 database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.889 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,3,"SELECT",2015-08-12 16:13:44 UTC,2/34,0,WARNING,01000,"AUDIT: SESSION,1,1,READ,SELECT,,,""SELECT *
  FROM test3, test2;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.889 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,4,"SELECT",2015-08-12 16:13:44 UTC,2/34,0,WARNING,01000,"AUDIT: OBJECT,1,1,READ,SELECT,TABLE,public.test2,<previously logged>,<previously logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.889 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,5,"SELECT",2015-08-12 16:13:44 UTC,2/35,0,WARNING,01000,"AUDIT: SESSION,2,1,READ,SELECT,,,""SELECT *
  FROM vw_test3, test2;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.889 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,6,"SELECT",2015-08-12 16:13:44 UTC,2/35,0,WARNING,01000,"AUDIT: OBJECT,2,1,READ,SELECT,TABLE,public.test2,<previously logged>,<previously logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.889 UTC,"user2","postgres",22618,"[local]",55cb70b8.585a,7,"SELECT",2015-08-12 16:13:44 UTC,2/35,0,WARNING,01000,"AUDIT: OBJECT,2,1,READ,SELECT,VIEW,public.vw_test3,<previously logged>,<previously logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
